airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,5438
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,11622
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11752
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Jet Airways,2019-06-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Air India,2019-03-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Indigo,2019-06-27,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13364
Indigo,2019-06-21,Banglore,Delhi,18:15:00,21:20:00,185,0,No Info,4990
Indigo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,165,0,No Info,4148
Indigo,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,6093
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,18:50:00,1470,2,No Info,20747
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1,In-flight meal not included,5406
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4409
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1,No Info,12692
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13587
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4466
Air India,2019-03-06,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6881
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0,No Info,6144
Spicejet,2019-06-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,07:40:00,665,1,No Info,16736
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,5177
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1750,1,No Info,12102
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1,No Info,16863
Air India,2019-04-03,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,4647
Indigo,2019-05-06,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Indigo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6938
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675,1,No Info,7795
Air India,2019-03-21,Delhi,Cochin,17:45:00,23:00:00,315,1,No Info,5704
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1,No Info,5380
Indigo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1,No Info,7094
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air India,2019-05-18,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Indigo,2019-06-06,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Jet Airways,2019-06-18,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,8016
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2,No Info,11522
Air India,2019-06-15,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6961
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,10539
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1,In-flight meal not included,12898
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,In-flight meal not included,5963
Air India,2019-06-03,Delhi,Cochin,12:20:00,19:15:00,1855,2,No Info,12488
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Air India,2019-05-24,Kolkata,Banglore,05:50:00,12:30:00,1840,2,No Info,12723
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,15:30:00,690,1,No Info,13135
Air India,2019-05-18,Kolkata,Banglore,05:50:00,12:30:00,1840,2,No Info,12723
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4544
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6751
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:10:00,2105,2,No Info,11948
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2,No Info,15107
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,9595
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1,No Info,9315
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1,No Info,12681
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,6810
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,01:30:00,830,1,No Info,6795
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,4939
Indigo,2019-05-01,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,13029
Air India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,4729
Air Asia,2019-04-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4409
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Air Asia,2019-05-27,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,3383
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,23:00:00,1035,1,No Info,16736
Indigo,2019-06-15,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2,No Info,13014
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1,No Info,11249
Air India,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,8372
Air India,2019-05-24,Kolkata,Banglore,09:50:00,08:55:00,1385,2,No Info,15170
Air India,2019-06-15,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10231
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Multiple Carriers,2019-06-09,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Jet Airways,2019-06-12,Delhi,Cochin,07:05:00,12:35:00,330,1,No Info,16289
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,10262
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,16:10:00,385,1,No Info,11265
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,7514
Air India,2019-05-09,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Indigo,2019-03-12,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,4148
Air India,2019-03-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,2575
Air India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,805,2,No Info,13227
Air India,2019-06-06,Kolkata,Banglore,16:45:00,21:05:00,1700,1,No Info,7662
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1,No Info,12681
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2,In-flight meal not included,11507
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,8586
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,No Info,5618
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,18:15:00,705,1,No Info,14781
Indigo,2019-06-01,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,6416
Multiple Carriers,2019-05-21,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7575
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,10:25:00,1365,1,No Info,25735
Indigo,2019-03-15,Banglore,New Delhi,14:25:00,19:25:00,300,1,No Info,9165
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,19:15:00,620,1,No Info,8371
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3,No Info,12383
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Air Asia,2019-04-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Jet Airways,2019-03-15,Banglore,New Delhi,22:55:00,05:05:00,370,1,No Info,27210
Indigo,2019-03-21,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,No Info,2754
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,910,1,No Info,6795
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,11913
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1,No Info,14231
Jet Airways,2019-03-06,Mumbai,Hyderabad,19:50:00,16:50:00,1260,2,No Info,24210
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Air India,2019-05-12,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14015
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,16:20:00,1430,1,No Info,13941
Indigo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,3809
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,13223
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,15342
Goair,2019-06-27,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,3948
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,13364
Indigo,2019-05-21,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7228
Indigo,2019-04-01,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5164
Jet Airways,2019-03-09,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Air Asia,2019-06-03,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Multiple Carriers,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2,No Info,13227
Indigo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170,0,No Info,4148
Air India,2019-06-03,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7480
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5198
Indigo,2019-03-27,Delhi,Cochin,04:55:00,21:20:00,985,2,No Info,6223
Goair,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,4525
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8891
Spicejet,2019-03-06,Kolkata,Banglore,06:55:00,09:35:00,160,0,No Info,3850
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5281
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,13843
Indigo,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,14871
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Multiple Carriers,2019-03-01,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,36983
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,7229
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,20:45:00,1550,1,In-flight meal not included,7064
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2,No Info,11245
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300,2,No Info,13376
Air India,2019-05-09,Delhi,Cochin,06:10:00,23:00:00,1010,1,No Info,7174
Air India,2019-05-21,Kolkata,Banglore,19:00:00,11:05:00,965,1,No Info,6117
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Air India,2019-05-27,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0,No Info,4482
Indigo,2019-06-06,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,5883
Indigo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165,0,No Info,4238
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,8759
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,2,No Info,11647
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,No check-in baggage included,3332
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,14:50:00,560,2,No Info,13757
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,13626
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,12723
Air Asia,2019-03-21,Delhi,Cochin,16:45:00,22:15:00,330,1,No Info,6151
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,12898
Spicejet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4911
Air India,2019-03-15,Banglore,New Delhi,09:30:00,16:20:00,410,1,No Info,8714
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,6752
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Air India,2019-05-01,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,6121
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5636
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,19:00:00,910,1,No Info,10197
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1090,1,In-flight meal not included,7757
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,15:45:00,470,1,No Info,6451
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,In-flight meal not included,14053
Jet Airways,2019-03-06,Banglore,New Delhi,16:55:00,08:15:00,920,1,No Info,16736
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,07:40:00,615,1,In-flight meal not included,7832
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Spicejet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Spicejet,2019-05-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Air India,2019-06-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510,1,No Info,14571
Indigo,2019-04-18,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Jet Airways,2019-03-03,Delhi,Cochin,08:00:00,04:25:00,1225,1,No Info,17024
Air India,2019-04-01,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,5911
Jet Airways,2019-04-09,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5726
Indigo,2019-04-06,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5073
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,11841
Multiple Carriers,2019-04-09,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,10877
Jet Airways,2019-05-21,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Indigo,2019-06-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,14714
Air Asia,2019-03-09,Banglore,New Delhi,05:50:00,08:40:00,170,0,No Info,7652
Indigo,2019-05-18,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,7503
Goair,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1,No Info,7258
Indigo,2019-04-06,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,4423
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,14:25:00,1285,1,In-flight meal not included,10539
Air India,2019-05-27,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10493
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,No Info,10929
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1,In-flight meal not included,10031
Spicejet,2019-06-09,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5409
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2,No Info,7664
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3858
Air India,2019-05-21,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8891
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,12373
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10441
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Indigo,2019-05-21,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Air India,2019-05-21,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,12303
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,6542
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,12383
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,13029
Spicejet,2019-03-09,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No Info,3603
Indigo,2019-03-18,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No Info,2227
Air India,2019-03-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Spicejet,2019-05-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,8016
Indigo,2019-04-06,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Multiple Carriers,2019-05-09,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,15078
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,10:25:00,1365,1,No Info,17261
Air India,2019-05-24,Kolkata,Banglore,09:25:00,10:30:00,1505,2,No Info,12797
Indigo,2019-03-03,Kolkata,Banglore,10:10:00,12:55:00,165,0,No Info,6565
Indigo,2019-05-06,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Spicejet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,7317
Indigo,2019-06-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,9443
Indigo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,04:25:00,1165,1,In-flight meal not included,12373
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0,No Info,4804
Air India,2019-03-21,Banglore,New Delhi,08:50:00,23:15:00,865,1,No Info,6824
Air India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4460
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,04:25:00,925,1,No Info,14714
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Spicejet,2019-06-18,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,19:15:00,385,1,In-flight meal not included,7268
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,14178
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Air India,2019-05-18,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,22:20:00,915,1,No Info,6717
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,6144
Indigo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6593
Goair,2019-05-21,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Vistara,2019-04-12,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,5403
Indigo,2019-05-15,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,4332
Indigo,2019-06-01,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,1,No Info,11789
Air India,2019-06-27,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,14431
Air India,2019-03-15,Banglore,New Delhi,06:55:00,23:20:00,985,1,No Info,6987
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395,1,No Info,15554
