airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-01,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,5192
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,15:55:00,370,1,In-flight meal not included,7280
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12777
Multiple Carriers,2019-06-24,Delhi,Cochin,17:45:00,01:30:00,465,1,In-flight meal not included,5797
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,12:00:00,890,1,In-flight meal not included,9663
Indigo,2019-04-18,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4591
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,9001
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,7485
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8085
Jet Airways,2019-05-09,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,14657
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13587
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,7594
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2,No Info,12961
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,10844
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-05-15,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8891
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7997
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,6959
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,13486
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6121
Air India,2019-03-12,Banglore,New Delhi,06:50:00,22:55:00,965,2,No Info,11474
Air India,2019-06-09,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,12199
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3859
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,10:05:00,1655,1,In-flight meal not included,8529
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,08:15:00,1590,1,No Info,12547
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,8529
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12373
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2,No Info,13014
Multiple Carriers,2019-06-03,Delhi,Cochin,17:45:00,01:30:00,465,1,No Info,7530
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,12358
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Air Asia,2019-03-12,Kolkata,Banglore,19:35:00,22:05:00,150,0,No Info,4384
Indigo,2019-05-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Air India,2019-05-18,Kolkata,Banglore,09:25:00,17:20:00,1915,2,No Info,13616
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14571
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,6092
Multiple Carriers,2019-05-09,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10197
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2,No Info,11542
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,12524
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1,No Info,12242
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5195
Indigo,2019-03-21,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3384
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,12:35:00,395,1,In-flight meal not included,10791
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1,No Info,14178
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,19:00:00,1195,2,No Info,15129
Air India,2019-05-15,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6094
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2,No Info,13376
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0,No Info,4174
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,04:25:00,1295,1,No Info,16289
Indigo,2019-06-01,Delhi,Cochin,05:10:00,10:05:00,295,1,No Info,6842
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,10368
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1,In-flight meal not included,11841
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,09:30:00,725,1,No Info,13817
Indigo,2019-06-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,5224
Air India,2019-06-03,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8669
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1,No Info,12537
Air Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,720,1,No Info,5192
Air Asia,2019-04-03,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Air India,2019-05-18,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,10975
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,4423
Air India,2019-03-01,Banglore,New Delhi,09:30:00,12:05:00,1595,1,No Info,12704
Air India,2019-06-24,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,11753
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,13626
Air India,2019-03-15,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5674
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Indigo,2019-05-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Multiple Carriers,2019-05-09,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7575
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4565
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,07:40:00,765,1,No Info,13817
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,10844
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,18736
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875,1,In-flight meal not included,8586
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7740
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,16263
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,7438
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Indigo,2019-06-27,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4990
Air India,2019-05-21,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4544
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,04:25:00,970,2,No Info,14300
Indigo,2019-04-24,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,5065
Indigo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,22:55:00,945,1,No Info,8662
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,10197
Air India,2019-04-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,4880
Vistara,2019-06-09,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Multiple Carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,465,1,No Info,6795
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,12677
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,10368
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,12681
Indigo,2019-03-06,Delhi,Cochin,06:40:00,12:00:00,320,1,No Info,5647
Jet Airways,2019-04-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,04:25:00,1140,2,No Info,13882
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13014
Indigo,2019-05-09,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,6734
Indigo,2019-06-09,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6938
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,15554
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,In-flight meal not included,2228
Indigo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,12373
Indigo,2019-03-21,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,13941
Air India,2019-06-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Indigo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Air India,2019-03-12,Banglore,New Delhi,11:50:00,08:55:00,1265,1,No Info,11707
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,8073
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,00:45:00,950,1,No Info,26890
Jet Airways,2019-03-12,Banglore,New Delhi,08:00:00,21:20:00,800,1,No Info,13817
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1,In-flight meal not included,11134
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,16:10:00,625,1,In-flight meal not included,9134
Jet Airways,2019-06-15,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,10262
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,9663
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,12898
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,6460
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14848
Indigo,2019-06-06,Delhi,Cochin,11:25:00,21:00:00,575,1,No Info,6093
Indigo,2019-03-27,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,5733
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,12692
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Indigo,2019-03-18,Banglore,New Delhi,16:55:00,21:50:00,295,1,No Info,4049
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14571
Vistara,2019-04-01,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,5403
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Indigo,2019-06-24,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air India,2019-06-24,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,9548
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,9794
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Air Asia,2019-06-01,Kolkata,Banglore,22:50:00,01:20:00,150,0,No Info,4409
Multiple Carriers,2019-03-06,Delhi,Cochin,09:55:00,19:15:00,560,1,In-flight meal not included,15342
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,07:40:00,1055,1,In-flight meal not included,7832
Multiple Carriers,2019-06-06,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,11622
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,No Info,7229
Indigo,2019-03-27,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,3384
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No Info,3173
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,15554
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,12:35:00,460,1,No Info,8882
Air India,2019-06-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,No Info,12121
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,10262
Vistara,2019-05-27,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,4668
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14571
Air India,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,7199
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4991
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,01:30:00,690,1,No Info,13727
Indigo,2019-06-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Multiple Carriers,2019-05-06,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,8073
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745,1,No Info,10203
Air Asia,2019-05-24,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Indigo,2019-03-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,6038
Multiple Carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7618
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0,No Info,4944
Indigo,2019-04-27,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Indigo,2019-05-01,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,6349
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,12898
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Multiple Carriers,2019-05-21,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,16655
Indigo,2019-05-12,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4591
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,7031
Air India,2019-03-24,Banglore,New Delhi,10:00:00,12:45:00,165,0,No Info,4441
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,11264
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,7198
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,5883
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,7064
Jet Airways,2019-04-01,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,5406
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,12121
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,01:30:00,690,1,No Info,13377
Multiple Carriers,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,12327
Air India,2019-05-27,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7480
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2,No Info,13033
Indigo,2019-03-01,Banglore,New Delhi,07:30:00,12:20:00,290,1,No Info,8110
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1,No Info,5386
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15:00,705,1,In-flight meal not included,10844
Indigo,2019-05-09,Delhi,Cochin,04:55:00,21:00:00,965,1,No Info,6979
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7005
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1,In-flight meal not included,10539
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1,1 Long layover,31825
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,00:45:00,785,1,No Info,14815
Indigo,2019-05-06,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7191
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,23:25:00,385,1,No Info,8610
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,5608
Indigo,2019-04-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,6902
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,12744
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,14151
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,04:40:00,875,1,In-flight meal not included,8586
Indigo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,8330
Indigo,2019-05-15,Delhi,Cochin,17:05:00,22:15:00,310,1,No Info,6027
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3807
Indigo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2754
Air India,2019-03-15,Banglore,New Delhi,22:00:00,13:20:00,920,1,No Info,8845
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,22:35:00,1525,1,In-flight meal not included,10844
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Indigo,2019-05-06,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Air India,2019-06-27,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005,1,In-flight meal not included,9314
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,9627
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Indigo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,23:00:00,1585,1,In-flight meal not included,11087
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1,No Info,8372
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2,No Info,8005
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1,No Info,16287
Indigo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Indigo,2019-05-01,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Indigo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6104
Indigo,2019-03-06,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,7725
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Air India,2019-03-03,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,8666
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,12373
